forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
android,27387,1,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,False
android,32009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,3521,2,0.38685280723454163,0.38685280723454163,0.28125,0.2620481927710843,0.5,0.5,1.0,1.0,0.5,0.5,False
android,37787,3,0.0,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,0.3333333333333333,0.0,0.024390243902439025,True
android,14651,1,0.43067655807339306,0.6309297535714575,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.5,False
android,21556,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,68459,7,0.36650177721905447,0.43751149026509445,0.27027085221801467,0.43279220779220784,0.2857142857142857,0.5714285714285714,0.8571428571428571,1.0,1.0,0.5,True
android,27816,4,0.5585075862632192,0.5585075862632192,0.40921052631578947,0.4118112014453478,0.5,0.5,1.0,1.0,1.0,1.0,False
android,47202,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,39583,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,20728,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
android,42325,2,0.19342640361727081,0.19342640361727081,0.0625,0.0625,0.5,0.5,0.5,0.5,0.125,0.125,False
android,59632,6,0.09109240322345807,0.15130120674940675,0.034713115948363786,0.112566231964091,0.16666666666666666,0.16666666666666666,0.5,0.8333333333333334,0.1111111111111111,0.3333333333333333,False
android,40897,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,801,7,0.49177157880420375,0.7646489081928868,0.3924123495552067,0.6751177394034537,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,False
android,56119,1,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,True
android,16220,3,0.23463936301137822,0.23463936301137822,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False
android,58221,2,0.0,0.0,0.11212121212121212,0.03543776057176891,0.0,0.0,1.0,1.0,0.09090909090909091,0.043478260869565216,False
android,34507,4,0.0,0.0,0.02982456140350877,0.012929596262929596,0.0,0.0,0.5,0.5,0.06666666666666667,0.02702702702702703,True
android,67797,1,0.0,1.0,0.07142857142857142,1.0,0.0,1.0,1.0,1.0,0.07142857142857142,1.0,True
android,28662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,61246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,27224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,51153,4,0.16812753627111746,0.2856436410275446,0.0625,0.11805555555555555,0.25,0.5,0.25,0.5,0.25,0.25,True
android,15828,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,33941,4,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.25,0.0,0.019230769230769232,0.0,False
android,5667,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
android,12047,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,43795,1,0.31546487678572877,0.38685280723454163,0.125,0.2,1.0,1.0,1.0,1.0,0.125,0.2,True
android,81145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,38806,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,17402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,58793,2,0.5437713091520254,0.5437713091520254,0.3666666666666667,0.3666666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
android,54237,4,0.0,0.0,0.0,0.003205128205128205,0.0,0.0,0.0,0.25,0.0,0.01282051282051282,True
android,40917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,50448,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,1102,3,0.0,0.0,0.0036630036630036634,0.0036231884057971015,0.0,0.0,0.3333333333333333,0.3333333333333333,0.01098901098901099,0.010869565217391304,False
android,53672,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,64569,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,2773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,49271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,78576,1,0.5,0.3333333333333333,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,True
android,3072,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,3079,2,0.0,0.0,0.038461538461538464,0.025,0.0,0.0,0.5,0.5,0.07692307692307693,0.05,True
android,483,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,77444,4,0.2685357229842324,0.23599633571930026,0.11437908496732026,0.08949175824175824,0.5,0.5,0.75,0.75,0.2,0.125,True
android,5005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,44608,7,0.38121301394452073,0.36650177721905447,0.36217532467532465,0.309744839382366,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,1.0,False
android,41514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,14764,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,13683,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,34704,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,13102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,54069,8,0.40940277935412844,0.32550785265395216,0.3882761437908496,0.33106060606060606,0.5,0.375,0.875,0.875,0.3333333333333333,0.3333333333333333,False
android,67504,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,29502,1,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,1.0,0.0,0.01282051282051282,False
android,55733,1,0.0,0.5,0.08333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,False
android,8321,1,0.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,1.0,1.0,0.06666666666666667,0.08333333333333333,False
android,55887,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,79214,1,0.0,0.0,0.013888888888888888,0.01020408163265306,0.0,0.0,1.0,1.0,0.013888888888888888,0.01020408163265306,True
android,23404,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
android,41496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,9545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,15404,1,0.0,0.43067655807339306,0.034482758620689655,0.25,0.0,1.0,1.0,1.0,0.034482758620689655,0.25,False
android,19184,1,0.0,0.0,0.03225806451612903,0.013513513513513514,0.0,0.0,1.0,1.0,0.03225806451612903,0.013513513513513514,True
android,941,5,0.21398626473452756,0.16958010263680806,0.12857142857142856,0.08405797101449275,0.2,0.2,0.4,0.4,0.5,0.3333333333333333,False
android,64266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,59861,1,0.0,0.43067655807339306,0.043478260869565216,0.25,0.0,1.0,1.0,1.0,0.043478260869565216,0.25,False
android,29208,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,21779,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,67714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,1431,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,35189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,26170,3,0.3044671974905181,0.3152014104491349,0.13095238095238096,0.13888888888888887,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.16666666666666666,False
android,33496,3,0.0,0.0,0.015151515151515152,0.022921522921522924,0.0,0.0,0.3333333333333333,0.6666666666666666,0.045454545454545456,0.038461538461538464,False
android,40030,1,0.0,0.2890648263178879,0.0,0.1,0.0,1.0,0.0,1.0,0.0,0.1,False
android,15645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,15640,1,0.3562071871080222,0.38685280723454163,0.16666666666666666,0.2,1.0,1.0,1.0,1.0,0.16666666666666666,0.2,False
android,78045,1,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,1.0,1.0,0.014925373134328358,0.014925373134328358,False
android,43718,1,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,True
android,80901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,41023,3,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,True
android,14256,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,72943,4,0.24630238874073,0.5585075862632192,0.15833333333333333,0.375,0.25,0.5,0.5,0.5,0.5,1.0,True
android,69779,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,69770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,22905,1,0.0,0.0,0.034482758620689655,0.04,0.0,0.0,1.0,1.0,0.034482758620689655,0.04,False
android,27996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,28745,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,32829,1,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.01694915254237288,False
android,73275,1,0.0,0.0,0.03225806451612903,0.038461538461538464,0.0,0.0,1.0,1.0,0.03225806451612903,0.038461538461538464,True
android,65860,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,75848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,75260,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,549,2,0.6131471927654584,0.6131471927654584,0.5333333333333333,0.5232558139534884,0.5,0.5,1.0,1.0,1.0,1.0,False
android,6567,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
android,39160,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,16657,3,0.7653606369886217,0.7653606369886217,0.7192982456140351,0.7435897435897436,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,False
android,12729,1,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,1.0,0.0,0.011111111111111112,False
android,12723,1,0.0,0.0,0.011904761904761904,0.014285714285714285,0.0,0.0,1.0,1.0,0.011904761904761904,0.014285714285714285,False
android,46806,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,13185,1,0.6309297535714575,0.2890648263178879,0.5,0.1,1.0,1.0,1.0,1.0,0.5,0.1,False
android,61323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,25149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,2432,6,0.13032376591037065,0.13032376591037065,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,False
android,2437,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,21240,2,0.2640681225725909,0.38685280723454163,0.125,0.25,0.5,0.5,0.5,0.5,0.25,0.5,False
android,1805,2,0.8503449055347546,0.8315546295836225,0.7,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,False
android,58318,1,0.0,0.0,0.034482758620689655,0.02631578947368421,0.0,0.0,1.0,1.0,0.034482758620689655,0.02631578947368421,False
android,34618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,50040,4,0.0,0.0,0.0393049743784824,0.03689449917898194,0.0,0.0,0.75,0.75,0.043478260869565216,0.07142857142857142,False
android,55272,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,39707,1,0.3333333333333333,0.3562071871080222,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,False
android,37736,5,0.0,0.0,0.06485931158040763,0.06231886254391881,0.0,0.0,1.0,1.0,0.038461538461538464,0.037037037037037035,False
android,11333,3,0.46927872602275644,0.46927872602275644,0.34246575342465757,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,False
android,43482,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,80703,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,69304,1,0.0,0.3010299956639812,0.08333333333333333,0.1111111111111111,0.0,1.0,1.0,1.0,0.08333333333333333,0.1111111111111111,False
android,62217,1,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,1.0,0.0,0.015873015873015872,False
android,59689,1,0.0,0.0,0.018518518518518517,0.019230769230769232,0.0,0.0,1.0,1.0,0.018518518518518517,0.019230769230769232,True
android,1217,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,78964,2,0.21840743681816419,0.20438239758848611,0.16025641025641024,0.11688311688311688,0.5,0.5,1.0,1.0,0.16666666666666666,0.14285714285714285,False
android,26463,1,0.3562071871080222,0.5,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,False
android,65366,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,30144,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,3106,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,75755,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,52403,1,0.43067655807339306,0.3562071871080222,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,False
android,9237,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,12347,1,0.0,0.0,0.04,0.010869565217391304,0.0,0.0,1.0,1.0,0.04,0.010869565217391304,False
android,53467,1,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,False
android,68447,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,62373,1,0.0,0.0,0.015625,0.017857142857142856,0.0,0.0,1.0,1.0,0.015625,0.017857142857142856,False
android,27673,2,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,0.5,0.0,0.011904761904761904,0.0,False
android,26238,4,0.3903800499921017,0.3903800499921017,0.25,0.2690373563218391,0.25,0.25,0.25,0.75,1.0,1.0,False
android,26239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,77858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,19336,1,0.38685280723454163,0.43067655807339306,0.2,0.25,1.0,1.0,1.0,1.0,0.2,0.25,True
android,18528,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,50901,4,0.6207412960974641,0.9047172294870751,0.4714646464646465,0.8041666666666667,0.75,1.0,1.0,1.0,1.0,1.0,False
android,20513,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,75382,1,0.0,0.0,0.02564102564102564,0.018867924528301886,0.0,0.0,1.0,1.0,0.02564102564102564,0.018867924528301886,False
android,26001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,75030,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,40754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,42761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,35956,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,19726,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,17319,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,4706,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,69387,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
android,17642,1,0.6309297535714575,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,False
android,20751,1,0.0,0.2890648263178879,0.07692307692307693,0.1,0.0,1.0,1.0,1.0,0.07692307692307693,0.1,False
android,8772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,57295,1,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,1.0,1.0,0.07142857142857142,0.03571428571428571,False
android,24084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,23055,1,0.0,0.5,0.02040816326530612,0.3333333333333333,0.0,1.0,1.0,1.0,0.02040816326530612,0.3333333333333333,False
android,29109,1,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,1.0,0.0,0.015151515151515152,False
android,73075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,4623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,18935,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,18930,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,11339,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,16725,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,12033,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,58056,1,0.3562071871080222,0.0,0.16666666666666666,0.09090909090909091,1.0,0.0,1.0,1.0,0.16666666666666666,0.09090909090909091,False
android,1156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,48839,4,0.5205067333228022,0.6715263515506075,0.4155462184873949,0.4971428571428571,0.5,0.75,1.0,1.0,1.0,1.0,False
android,42681,1,0.0,0.2890648263178879,0.0625,0.1,0.0,1.0,1.0,1.0,0.0625,0.1,False
android,67317,1,0.0,0.6309297535714575,0.020833333333333332,0.5,0.0,1.0,1.0,1.0,0.020833333333333332,0.5,True
android,28896,1,0.31546487678572877,0.0,0.125,0.07142857142857142,1.0,0.0,1.0,1.0,0.125,0.07142857142857142,False
android,81540,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,12262,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,12265,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
android,24825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,25193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,58906,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,33702,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,46597,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,81832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,10336,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,45361,1,0.38685280723454163,0.3333333333333333,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,False
android,45944,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,49079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,57211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,64186,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,4158,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,78373,1,0.0,0.0,0.034482758620689655,0.041666666666666664,0.0,0.0,1.0,1.0,0.034482758620689655,0.041666666666666664,True
android,28637,1,0.0,0.0,0.010869565217391304,0.03125,0.0,0.0,1.0,1.0,0.010869565217391304,0.03125,False
android,32373,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,55953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,71693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,14168,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
android,72900,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,14162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,14164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,4062,1,0.0,0.0,0.021739130434782608,0.025,0.0,0.0,1.0,1.0,0.021739130434782608,0.025,False
android,4064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,19992,1,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,True
android,42097,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,59726,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,59098,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,80936,1,0.43067655807339306,0.38685280723454163,0.25,0.2,1.0,1.0,1.0,1.0,0.25,0.2,False
android,338,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,65288,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
android,53256,1,0.0,0.2890648263178879,0.01639344262295082,0.1,0.0,1.0,1.0,1.0,0.01639344262295082,0.1,False
android,67068,1,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,False
android,26745,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,24427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,18876,1,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,True
android,22028,1,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,0.0,0.016129032258064516,False
android,18121,1,0.5,0.3562071871080222,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,False
android,38246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,30095,1,0.38685280723454163,0.0,0.2,0.09090909090909091,1.0,0.0,1.0,1.0,0.2,0.09090909090909091,True
android,15066,1,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,1.0,0.0,0.019230769230769232,True
android,26372,1,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,1.0,0.0,0.015873015873015872,False
android,58322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,78711,6,0.6013124342022591,0.5846156829012062,0.4461805555555556,0.407936507936508,0.5,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,False
android,4251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,76976,1,0.3562071871080222,0.38685280723454163,0.16666666666666666,0.2,1.0,1.0,1.0,1.0,0.16666666666666666,0.2,False
android,7064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,46060,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,46065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,16836,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,25635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,71611,1,0.0,0.0,0.018518518518518517,0.02857142857142857,0.0,0.0,1.0,1.0,0.018518518518518517,0.02857142857142857,False
android,71613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,15615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,8299,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,69837,1,0.0,0.0,0.01639344262295082,0.015384615384615385,0.0,0.0,1.0,1.0,0.01639344262295082,0.015384615384615385,False
android,46186,1,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,1.0,0.0,0.014084507042253521,False
android,54839,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,21512,2,0.8772153153380493,0.6131471927654584,0.75,0.5384615384615384,1.0,0.5,1.0,1.0,1.0,1.0,False
android,58770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,66595,3,0.0,0.0,0.0033670033670033673,0.006802721088435374,0.0,0.0,0.3333333333333333,0.3333333333333333,0.010101010101010102,0.02040816326530612,False
android,74672,1,0.3562071871080222,0.3333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,0.16666666666666666,0.14285714285714285,False
android,65816,1,0.0,0.0,0.017857142857142856,0.014705882352941176,0.0,0.0,1.0,1.0,0.017857142857142856,0.014705882352941176,False
